url,fetch_date,house_type,bathrooms,bedrooms,price,locality,Condition,Furnishing,Property Size,24-hour Electricity,Air Conditioning,Apartment,Balcony,Chandelier,Dining Area,Dishwasher,Hot Water,Kitchen Cabinets,Kitchen Shelf,Microwave,Pop Ceiling,Pre-Paid Meter,Refrigerator,TV,Tiled Floor,Wardrobe,Wi-Fi,loc,locality_grouped
https://jiji.com.gh/school-area/houses-apartments-for-rent/1bdrm-apartment-in-ultimate-estate-school-area-for-rent-nbagGuZs6b8NOPNauoTjj6QF.html,2025-12-26,Apartment,1,1,3500.0,Achimota,Fairly Used,Unfurnished,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,Achimota
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-duplex-in-east-legon-for-rent-gdm7DycgnXAkzEbCT5Klh4Y.html,2025-12-26,Duplex,3,3,15000.0,East Legon,Newly-Built,Unfurnished,100.0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,East Legon,East Legon
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/1bdrm-apartment-in-pillar-2-for-rent-tNSuq8NfRlLbqLKu4M1QvuDH.html,2025-12-26,Apartment,1,1,3000.0,Dome,Newly-Built,Semi-Furnished,111.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,Dome Market,Dome
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-room-parlour-in-spintex-ecobank-for-rent-8xKWadwZKy3A6rdyh2E3n7BS.html,2025-12-26,Room & Parlour,1,1,1600.0,Spintex,Fairly Used,Unfurnished,200.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/lake-side-estate/houses-apartments-for-rent/2bdrm-apartment-in-lakeside-comm-7-for-rent-mC6y9QZlIb0QSLGfwoO5clMv.html,2025-12-26,Apartment,2,2,3000.0,Ashaley Botwe,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Ashaley Botwe,Ashaley Botwe
https://jiji.com.gh/old-barrier/houses-apartments-for-rent/2bdrm-apartment-in-choice-new-weija-old-barrier-for-rent-jTh2m4Cuxn1lsJfwisyTENfN.html,2025-12-26,Apartment,3,2,2700.0,Weija,Fairly Used,Unfurnished,201.0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,Weija,Weija
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/5bdrm-house-in-bronko-housing-accra-metropolitan-for-rent-clkxQ0hfSOXk2ZadBHlVgfaN.html,2025-12-26,House,5,5,16000.0,Accra Metropolitan,Fairly Used,Unfurnished,80.0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-living-large-east-legon-for-rent-n7yHbhK1OIoctX51JKTDDB09.html,2026-01-01,Apartment,1,1,3800.0,East Legon,Newly-Built,Unfurnished,18.0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-apartment-in-spintex-for-rent-tXIhgAR6qPQnsv6zn9HT4DfA.html,2025-12-26,Apartment,2,2,9200.0,Spintex,Newly-Built,Unfurnished,4578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/1bdrm-apartment-in-teiman-oyarifa-for-rent-84Op9X9HSsMBhQsCbbitkMKx.html,2025-12-26,Apartment,1,1,500.0,Oyarifa,Fairly Used,Unfurnished,20.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-house-in-adjiriganor-for-rent-crEayzY0oMcuWEZH16wvmZJR.html,2026-01-03,House,3,3,10000.0,Adjiriganor,Newly-Built,Unfurnished,150.0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-house-in-upsa-accra-metropolitan-for-rent-vb0uiAUNYskfCfphPJ2AN4rS.html,2025-12-26,House,3,2,9600.0,Accra Metropolitan,Newly-Built,Unfurnished,900.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/budumburam/houses-apartments-for-rent/1bdrm-apartment-in-agyenkwa-budumburam-for-rent-kC4PkdyHSnCkCef5hJZgFdjT.html,2025-12-26,Apartment,1,1,800.0,Kasoa,Newly-Built,Unfurnished,100.0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-adom-agency-teshie-for-rent-kjqFBpGQDdgH8BhJfmRP45m3.html,2026-01-03,Apartment,1,1,500.0,Teshie,Fairly Used,Unfurnished,18.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-east-legon-for-rent-58vi7YSXPqMJUu6Tpa8na8WR.html,2025-12-26,House,3,3,6600.0,East Legon,Newly-Built,Semi-Furnished,140.0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,East Legon,East Legon
https://jiji.com.gh/weija/houses-apartments-for-rent/4bdrm-house-in-weija-for-rent-kZPTyndJfND7ttyP1AOqN3t4.html,2025-12-26,House,4,4,10000.0,Weija,Newly-Built,Unfurnished,100.0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,Weija,Weija
https://jiji.com.gh/community-25/houses-apartments-for-rent/2bdrm-house-in-community-25-for-rent-a7hYuVabZerdZTmhKYY6JI0u.html,2026-01-01,House,2,2,2500.0,Tema Metropolitan,Newly-Built,Unfurnished,5000.0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/furnished-2bdrm-apartment-in-charclem-ventures-east-legon-for-rent-5wBX4Mk2SKXM91SaOAWw9Ial.html,2025-12-26,Apartment,2,2,30299.0,East Legon,Newly-Built,Furnished,145.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,East Legon,East Legon
https://jiji.com.gh/spintex/houses-apartments-for-rent/2bdrm-house-in-tempo-estate-area-spintex-for-rent-gdEichfn7CYAKtbNDBtSClvG.html,2026-01-03,House,3,2,5500.0,Spintex,Fairly Used,Semi-Furnished,4851.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,Spintex,Spintex
https://jiji.com.gh/acquinas/houses-apartments-for-rent/4bdrm-house-in-cantonments-acquinas-for-rent-1b8DDVBAYEFxSOowoKXDkTQR.html,2025-12-26,House,5,4,60000.0,Cantonments,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,Cantonments
https://jiji.com.gh/lashibi/houses-apartments-for-rent/4bdrm-house-in-lashibi-for-rent-2vJx2O3w5gPUjxIUoiY5mIcg.html,2025-12-30,House,4,4,7000.0,Ashaiman Municipal,Fairly Used,Unfurnished,400.0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,Ashaiman Municipal,Ashaiman Municipal
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/4bdrm-apartment-in-teiman-oyarifa-for-rent-qaZfe11FuMtLxtXkjZIgqTxc.html,2025-12-26,Apartment,4,4,4500.0,Oyarifa,Fairly Used,Unfurnished,110.0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,Oyarifa,Oyarifa
https://jiji.com.gh/school-area/houses-apartments-for-rent/1bdrm-apartment-in-ultimate-estate-school-area-for-rent-aMp2ovPDiBmnZfff8YP65rcb.html,2025-12-26,Apartment,1,1,1000.0,Achimota,Fairly Used,Unfurnished,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,Achimota
https://jiji.com.gh/malejor/houses-apartments-for-rent/furnished-2bdrm-apartment-in-e-a-properties-malejor-for-rent-BQMIZ24Pvhl3B405PEleoFfX.html,2025-12-26,Apartment,2,2,7000.0,Adenta,Newly-Built,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Adenta,Adenta
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-westhills-mall-for-rent-bvqqEj029iARWeLGpxM2qdzJ.html,2026-01-03,Apartment,2,2,2200.0,Weija,Fairly Used,Unfurnished,4800.0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,Weija,Weija
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-charclem-ventures-east-legon-for-rent-AWXZAIq7CvPOfuEx2Gi6E0g.html,2025-12-26,House,4,4,26473.0,East Legon,Newly-Built,Semi-Furnished,150.0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/pentecost-abokobi/houses-apartments-for-rent/3bdrm-duplex-in-abokobi-pentecost-for-rent-uvzGMAxA6JXYDfNlv5ZPuWkc.html,2025-12-26,Duplex,3,3,7500.0,Abokobi,Newly-Built,Semi-Furnished,968.0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,Abokobi Station,Abokobi
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-dansoman-agege-for-rent-tzX8HdlqpZZCYoGSnCRpk9Wb.html,2025-12-26,Apartment,1,1,1000.0,Dansoman,Fairly Used,Unfurnished,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/9bdrm-mansion-in-tseaddo-for-rent-qaEsjznGO53zzNWoZm1Vykv0.html,2025-12-26,Mansion,9,9,42000.0,Teshie,Newly-Built,Unfurnished,2453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-community-25-accra-metropolitan-for-rent-3c21SRPs3WKHPGBR1IpCSmgx.html,2025-12-26,Apartment,1,1,1400.0,Accra Metropolitan,Newly-Built,Unfurnished,65.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/manet-court/houses-apartments-for-rent/3bdrm-house-in-unique-key-agency-manet-court-for-rent-6E4JtQA9wQ4Jj3v8BqVkspZ8.html,2025-12-26,House,3,3,20800.0,Spintex,Renovated,Semi-Furnished,100.0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,Spintex,Spintex
https://jiji.com.gh/tesano/houses-apartments-for-rent/furnished-1bdrm-apartment-in-tesano-for-rent-flruLsjrIumD8KhcmJ8Hq7a8.html,2025-12-26,Apartment,1,1,10000.0,Tesano,Newly-Built,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tesano,Tesano
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/furnished-studio-apartment-in-kings-properties-west-hills-mall-area-rvmVlTYpgIKArVbOux94erk6.html,2025-12-26,Studio Apartment,1,1,3000.0,Weija,Fairly Used,Furnished,27.0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,Weija,Weija
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-2bdrm-apartment-in-dr-roko-airport-residential-area-nC7MDoHhNjFy52urPTAuD8Gf.html,2025-12-26,Apartment,2,2,20000.0,Airport Residential Area,Newly-Built,Furnished,587.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/4bdrm-house-in-c25-peace-be-tema-metropolitan-for-rent-55Q30vp8BAbFOvM6yNiM2Rve.html,2025-12-26,House,5,4,6000.0,Tema Metropolitan,Fairly Used,Semi-Furnished,222.0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/sowutwuom/houses-apartments-for-rent/2bdrm-apartment-in-adugyemfi-estate-sowutwuom-for-rent-s4le6wKN5ihgvPda3Qiw3X34.html,2025-12-26,Apartment,2,2,1500.0,Sowutwuom,Fairly Used,Unfurnished,2000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Sowutwuom,Sowutwuom
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-kg-franco-properties-spintex-for-rent-nPki2KWFcffHRSNVRmaKAStS.html,2025-12-26,Apartment,3,3,3000.0,Spintex,Fairly Used,Unfurnished,60.0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,Spintex,Spintex
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/2bdrm-apartment-in-good-will-estste-west-hills-mall-area-for-rent-pudGAkuxnKN8g75zxO8vuvsi.html,2025-12-26,Apartment,2,2,2700.0,Weija,Fairly Used,Semi-Furnished,100.0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Weija,Weija
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/mini-flat-in-dr-roko-ablekuma-for-rent-nznUAeDiwTLYqnPYBLC3TFYO.html,2025-12-26,Mini Flat,1,1,1400.0,Ablekuma,Newly-Built,Unfurnished,652.0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,Ablekuma,Ablekuma
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-lashibi-drc-tema-metropolitan-for-rent-CbJnACgogolPfzMnT6z4aWjh.html,2025-12-26,Apartment,2,2,3000.0,Tema Metropolitan,Newly-Built,Semi-Furnished,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-house-in-spintex-accra-metropolitan-for-rent-yXZ0v7he3cUynoOAgWHkqZQj.html,2025-12-26,House,2,3,7000.0,Accra Metropolitan,Fairly Used,Unfurnished,900.0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/addogonno/houses-apartments-for-rent/2bdrm-apartment-in-addogonno-for-rent-pa0M7tBBuTRDM1CTDclyi6B3.html,2025-12-26,Apartment,2,2,3000.0,Nungua,Fairly Used,Unfurnished,19.0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Nungua Central,Nungua
https://jiji.com.gh/mile-7/houses-apartments-for-rent/4bdrm-duplex-in-achimota-petroleum-mile-7-for-rent-ynDIKd1eapZ0eS6n4vR0ac2I.html,2025-12-26,Duplex,4,4,36000.0,Achimota,Newly-Built,Semi-Furnished,1200.0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,Achimota,Achimota
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-adenta-for-rent-oACVLDcY3MA3pVk6O64Ygrwo.html,2025-12-26,Apartment,1,1,2000.0,Adenta,Fairly Used,Semi-Furnished,500.0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,Adenta
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-duplex-in-lakeside-estates-accra-metropolitan-for-rent-34jl4XJsRUpC8HToEUKCf91a.html,2025-12-26,Duplex,5,4,10000.0,Accra Metropolitan,Fairly Used,Unfurnished,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-apartment-in-dansoman-exhibition-for-rent-s9o9myBNGZbTdHSOtkKIDNN2.html,2025-12-26,Apartment,1,1,500.0,Dansoman,Fairly Used,Unfurnished,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,Dansoman
https://jiji.com.gh/west-legon/houses-apartments-for-rent/furnished-5bdrm-house-in-west-legon-for-rent-fHqL4cFG71PIRUmDz54GJkhu.html,2025-12-26,House,5,5,40000.0,West Legon,Fairly Used,Furnished,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,West Legon,West Legon
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/3bdrm-apartment-in-tseaddo-for-rent-8wSWtoLv6orcys54UplZoQ01.html,2025-12-26,Apartment,3,3,9000.0,Teshie,Fairly Used,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,Teshie
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/1bdrm-apartment-in-tseaddo-round-about-for-rent-BkPlZf6ke8S5OW5m6tjLvBaU.html,2025-12-26,Apartment,1,1,2500.0,Teshie,Newly-Built,Unfurnished,14.0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/teshie/houses-apartments-for-rent/1bdrm-apartment-in-noble-school-teshie-for-rent-rBpQOer3UpScHaovuf6mzrrP.html,2025-12-26,Apartment,1,1,800.0,Teshie,Fairly Used,Unfurnished,100.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/otano/houses-apartments-for-rent/4bdrm-house-in-otano-for-rent-ftIEl4ZJa15qJVr5CZugLTxb.html,2025-12-26,House,4,4,11700.0,Adjiriganor,Fairly Used,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,Adjiriganor
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/1bdrm-apartment-in-tseaddo-airport-residential-area-for-rent-i7CLwuVQUNyCsM8NQ3gGy2YF.html,2025-12-26,Apartment,1,1,3000.0,Airport Residential Area,Newly-Built,Semi-Furnished,111.0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,Airport Residential Area,Airport Residential Area
https://jiji.com.gh/kasoa/houses-apartments-for-rent/1bdrm-apartment-in-opeikuma-kasoa-for-rent-6hQwDMggRxN3jkHfMKveyjUy.html,2025-12-26,Apartment,1,1,800.0,Kasoa,Newly-Built,Unfurnished,100.0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,Kasoa,Kasoa
https://jiji.com.gh/ability/houses-apartments-for-rent/furnished-2bdrm-apartment-in-e-a-properties-ability-for-rent-cZNXwf7bAUOvaHSjbtnFXWNd.html,2025-12-26,Apartment,2,2,198000.0,Adjiriganor,Newly-Built,Furnished,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Adjiriganor,Adjiriganor
https://jiji.com.gh/madina/houses-apartments-for-rent/1bdrm-apartment-in-madina-accra-for-rent-nO2RuMidUw3IVZhnDReHzZNn.html,2025-12-26,Apartment,1,1,2700.0,Madina,Fairly Used,Unfurnished,12.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Madina,Madina
https://jiji.com.gh/mallam/houses-apartments-for-rent/2bdrm-apartment-in-new-life-school-mallam-for-rent-g2m1TJye2EEoMNNMIaF2Nh4c.html,2025-12-26,Apartment,2,2,1800.0,Gbawe,Fairly Used,Unfurnished,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gbawe,Gbawe
https://jiji.com.gh/american-house/houses-apartments-for-rent/5bdrm-house-in-east-legon-trasacco-american-house-for-rent-6vUk5XiSekGsG28hqjykn64D.html,2025-12-26,House,6,5,64000.0,East Legon,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-apartment-in-west-hills-mall-area-for-rent-hTmafAemI5NCMwYZ11Inv68m.html,2025-12-26,Apartment,2,3,2500.0,Weija,Fairly Used,Semi-Furnished,100.0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,Weija,Weija
https://jiji.com.gh/ashomang-estate/houses-apartments-for-rent/2bdrm-apartment-in-daystar-properties-ashomang-estate-for-rent-up4XUnUfDvE571IYTSKRLvbK.html,2025-12-26,Apartment,3,2,6000.0,Ashomang Estate,Newly-Built,Semi-Furnished,120.0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,Ashomang Estate,Ashomang Estate
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-apartment-in-adenta-for-rent-sHDeFK1NifisgXNevsEeB9EG.html,2025-12-26,Apartment,2,2,2500.0,Adenta,Newly-Built,Unfurnished,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adenta,Adenta
https://jiji.com.gh/pokuase/houses-apartments-for-rent/1bdrm-apartment-in-f-luxury-apartments-pokuase-for-rent-fjWTRB61Q5rNPDhVDbRNwaGh.html,2025-12-30,Apartment,1,1,650.0,Pokuase,Newly-Built,Unfurnished,100.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Pokuase,Pokuase
https://jiji.com.gh/baatsona-total/houses-apartments-for-rent/4bdrm-house-in-spintex-batsonaa-baatsona-total-for-rent-dhSBfajySgRyaqFY0FtHJ0dF.html,2025-12-26,House,5,4,7500.0,Spintex,Newly-Built,Unfurnished,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,Spintex
https://jiji.com.gh/agape/houses-apartments-for-rent/furnished-1bdrm-house-in-b-b-construction-agape-for-rent-7Zqk4h5zE0sPOLOfuwYwiv7X.html,2025-12-26,House,1,1,1000.0,Ablekuma,Fairly Used,Furnished,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Ablekuma,Ablekuma
https://jiji.com.gh/west-legon/houses-apartments-for-rent/2bdrm-apartment-in-pleasantplaces-west-legon-for-rent-kgYfZReT4a0gIzPW3RmKxFMe.html,2025-12-26,Apartment,2,2,5000.0,West Legon,Fairly Used,Semi-Furnished,100.0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,West Legon,West Legon
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/furnished-3bdrm-house-in-tema-ccommunity-8-for-rent-awp4SuHxjbXm07ghNyWOgDTS.html,2025-12-26,House,2,3,12000.0,Tema Metropolitan,Fairly Used,Furnished,222.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tema Metropolitan,Tema Metropolitan
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-adjiringanor-east-legon-for-rent-iKRztshhm1lXkNBcA280uBsf.html,2025-12-26,Apartment,1,1,3500.0,East Legon,Newly-Built,Semi-Furnished,450.0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,East Legon
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-adjiringanor-east-legon-for-rent-7DdUiHZmqzRo4wjF6w9YuQ2k.html,2025-12-26,House,4,4,17500.0,East Legon,Newly-Built,Unfurnished,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,East Legon
https://jiji.com.gh/teshie/houses-apartments-for-rent/5bdrm-apartment-in-greda-estate-teshie-for-rent-43iP9LCMm7rALGedqjuSbfbS.html,2025-12-30,Apartment,4,5,6000.0,Teshie,Fairly Used,Unfurnished,400.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,Teshie,Teshie
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/2bdrm-duplex-in-adenta-for-rent-dQWy0yDPlH4WE0czITuhddrn.html,2025-12-26,Duplex,3,2,15000.0,Adenta,Newly-Built,Unfurnished,3000.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Adenta,Adenta
https://jiji.com.gh/boundary-road-area/houses-apartments-for-rent/furnished-studio-apartment-in-tn-residence-boundary-road-area-for-rent-dvqRFUEoavQI3ePjhYIbvC6Z.html,2025-12-26,Studio Apartment,1,1,5000.0,East Legon,Newly-Built,Furnished,25.0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,East Legon,East Legon
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-duplex-in-george-properties-accra-metropolitan-for-rent-iu6AvGBjo5irQjlVMIPDya7P.html,2025-12-26,Duplex,3,2,6000.0,Accra Metropolitan,Newly-Built,Semi-Furnished,142.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-accra-metropolitan-for-rent-uKH6pkvrpw29BavPKmHOOvxq.html,2025-12-26,Apartment,1,1,4500.0,Accra Metropolitan,Newly-Built,Unfurnished,100.0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-house-in-oyarifa-for-rent-2WCtwVHnlH9P1aethNSSpIGP.html,2025-12-26,House,3,3,7500.0,Oyarifa,Newly-Built,Unfurnished,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,Oyarifa,Oyarifa
https://jiji.com.gh/malejor/houses-apartments-for-rent/furnished-2bdrm-apartment-in-e-a-properties-malejor-for-rent-f8hyTxzJi0ne45aL9WB9WMGu.html,2025-12-26,Apartment,3,2,7000.0,Adenta,Newly-Built,Furnished,100.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Adenta,Adenta
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-spintex-for-rent-wjU80gqX8AjQiRydtmgy0pB2.html,2025-12-26,House,4,3,8000.0,Spintex,Fairly Used,Unfurnished,121.0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Spintex,Spintex
https://jiji.com.gh/madina/houses-apartments-for-rent/1bdrm-apartment-in-sinco-properties-madina-for-rent-tQlKVRjcsQhU5PUSvh791AxE.html,2025-12-26,Apartment,1,1,700.0,Madina,Fairly Used,Unfurnished,1568.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,Madina,Madina
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/4bdrm-house-in-bronko-housing-accra-metropolitan-for-rent-mxUsRnFsP4zUY4gTBC3CjtuH.html,2025-12-26,House,3,4,28000.0,Accra Metropolitan,Fairly Used,Unfurnished,100.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Accra Metropolitan,Accra Metropolitan
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/furnished-1bdrm-apartment-in-adenta-for-rent-ffxSiusrSRsOpGH4b5as0FDx.html,2025-12-26,Apartment,1,1,800.0,Adenta,Newly-Built,Furnished,40.0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,Adenta,Adenta
