url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc,lat,lng
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/1bdrm-apartment-in-pantang-adenta-for-rent-sq6j9GmhP2jMFeX7POLWIdYL.html,Apartment,1,1,1700.0,Adenta,Used,Unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-bronko-housing-spintex-for-rent-adeMXv2d3Fy2Ea8FWiLyuuSG.html,House,2,3,6000.0,Spintex,Used,Unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/achimota/houses-apartments-for-rent/4bdrm-house-in-ab-richie-properties-achimota-for-rent-hmAznrTNPkDHCGUD1tOdX29G.html,House,4,4,25300.0,Achimota,New,Semi-Furnished,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/2bdrm-duplex-in-de-icons-real-estate-ga-south-municipal-for-rent-il8s80xS17uIWgUayuTnN6hZ.html,Duplex,1,2,1700.0,Ga South Municipal,New,Unfurnished,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/old-barrier/houses-apartments-for-rent/1bdrm-apartment-in-mr-justice-estate-old-barrier-for-rent-8pueKfu2LTjXWXHSRawdjlge.html,Apartment,1,1,2000.0,Weija,New,Unfurnished,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-apartment-in-ana-rooms-tema-metropolitan-for-rent-r4fGV4YCkvJ2FCYuThVApCG0.html,Apartment,2,2,6500.0,Tema Metropolitan,New,Unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/cantonments/houses-apartments-for-rent/furnished-3bdrm-apartment-in-cantonment-is-2000-cantonments-for-rent-pFYsSx7xhebEtENAERsE7Gmb.html,Apartment,3,3,37182.0,Cantonments,Used,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-apartment-in-oyarifa-for-rent-nFUFoeuPUob9R6uylz77UR6q.html,Apartment,4,3,4000.0,Oyarifa,Used,Unfurnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/ablekuma/houses-apartments-for-rent/2bdrm-room-parlour-in-dr-roko-ablekuma-for-rent-11lzTomAP3XqJBqquR5ReWFV.html,Room & Parlour,2,2,1500.0,Ablekuma,New,Unfurnished,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/2bdrm-bungalow-in-devtraco-court-tema-metropolitan-for-rent-svoZ8RGUwuvFog78dCnpdNUT.html,Bungalow,2,2,3500.0,Tema Metropolitan,New,Unfurnished,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-apartment-in-east-legon-hills-for-rent-kW9PoCehZGI0PjKwNwvAbl4m.html,Apartment,3,2,4500.0,Ga East Municipal,New,Unfurnished,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,Ga East Municipal,5.6983581,-0.2150873
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-east-legon-for-rent-cXGCgv240cXWoJ0foA7WaKgO.html,Duplex,4,4,18600.0,East Legon,Used,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/pillar-2/houses-apartments-for-rent/2bdrm-apartment-in-abu-abdulai-property-pillar-2-for-rent-oBKWU3OWVViPsYPtDg21eslb.html,Apartment,2,2,2700.0,Dome,Used,Unfurnished,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Dome Market,5.6439941,-0.2373383
https://jiji.com.gh/weija/houses-apartments-for-rent/furnished-2bdrm-apartment-in-sharp-connect-weija-for-rent-i8dFGcgIYDBmrTHl70V2Zsa0.html,Apartment,3,2,2200.0,Weija,New,Furnished,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-sakumono-spintex-for-rent-hbFaTzsPPgdvozyhWTp6sQ4o.html,Apartment,2,1,3500.0,Spintex,New,Semi-Furnished,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/1bdrm-apartment-in-east-legon-for-rent-hFjmUbXVhm0luVFN4GISEYxt.html,Apartment,1,1,3600.0,East Legon,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/amasaman/houses-apartments-for-rent/2bdrm-apartment-in-amasaman-for-rent-a62Qc2CsegDLYTjf5oJwx9l8.html,Apartment,2,2,2000.0,Ga West Municipal,New,Semi-Furnished,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,Ga West Municipal,5.7088147,-0.3560076
https://jiji.com.gh/dawhenya/houses-apartments-for-rent/1bdrm-house-in-dawhenya-for-rent-jKNoTW8x5axzPu5mGlEPIoCf.html,House,1,1,550.0,Ningo-Prampram,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ningo-Prampram,5.772109500000001,0.1120696
https://jiji.com.gh/madina/houses-apartments-for-rent/2bdrm-apartment-in-madina-un-for-rent-nefKg7QQ2d42gVwDm7QPcyRs.html,Apartment,2,2,2500.0,Madina,Used,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,Madina,24.4672132,39.6024496
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-east-legon-for-rent-7EVpvu9xeBrPKTlgqCG23570.html,Duplex,4,4,27500.0,East Legon,New,Unfurnished,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-3bdrm-apartment-in-ab-richie-properties-tseaddo-for-rent-BRL5kqXgsGpHNK2u1U3e8qlC.html,Apartment,3,3,16000.0,Teshie,Used,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-villa-in-addy-villas-east-legon-for-rent-crp4P3ywTB3eLr2u7U5GuAzl.html,Villa,3,4,39000.0,East Legon,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-atomic-taifa-accra-metropolitan-for-rent-bxkgGy5dDU6OlF4JOtJeigIc.html,Apartment,2,3,3500.0,Accra Metropolitan,New,Unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-house-in-roy-homes-accra-metropolitan-for-rent-aDl9B5VSe8LEAw4UHkkAjskl.html,House,2,2,1400.0,Accra Metropolitan,Used,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/nmai-dzorn/houses-apartments-for-rent/2bdrm-townhouse-terrace-in-school-junction-nmai-dzorn-for-rent-iG2PmEfuks8ErYwAAuttdWAP.html,Townhouse / Terrace,2,2,5000.0,Ashaley Botwe,Used,Unfurnished,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-apartment-in-lashibi-klagon-spintex-for-rent-w2RFKZSjdSMwm6lq2hQQJu9I.html,Apartment,1,1,1500.0,Spintex,New,Unfurnished,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-lashibi-mf-tema-metropolitan-for-rent-xgjG1W3laZ8AHyvDq4g1gHQ0.html,Apartment,3,3,3500.0,Tema Metropolitan,New,Semi-Furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-apartment-in-ab-richie-properties-spintex-for-rent-C84KuOXcxxknFTJLlsfWn1PH.html,Apartment,3,3,6000.0,Spintex,Renovated,Unfurnished,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/2bdrm-block-of-flats-in-east-airport-for-rent-cKcYiTf5DcLrj0chYd2iK1hT.html,Block of Flats,2,2,6500.0,Airport Residential Area,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-apartment-in-pantang-adenta-for-rent-bkN0UILTTiZpMdlRs2aGn4Op.html,Apartment,3,3,7500.0,Adenta,New,Semi-Furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/spintex/houses-apartments-for-rent/3bdrm-house-in-bronko-housing-spintex-for-rent-hd0T2qdzOiB5DSNP64sJKepy.html,House,2,3,12000.0,Spintex,Renovated,Unfurnished,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/labone/houses-apartments-for-rent/furnished-2bdrm-house-in-semi-furnished-two-for-rent-iN4dNGqSx8Ekx1IGo5SzLZzz.html,House,3,2,56000.0,Labone,New,Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,Labone,5.5682665,-0.1717396
https://jiji.com.gh/spintex/houses-apartments-for-rent/1bdrm-room-parlour-in-spintex-peace-and-for-rent-49b2SOdozzwIW5gGkaocokBL.html,Room & Parlour,1,1,1750.0,Spintex,Used,Unfurnished,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/4bdrm-house-in-new-legon-adenta-for-rent-ik7wvAr2z9TCjki2Xou4CqCL.html,House,5,4,5200.0,Adenta,New,Semi-Furnished,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/3bdrm-apartment-in-tema-middle-east-for-rent-hFEQouqhR8cZj7BH19zWkmN9.html,Apartment,2,3,4000.0,Tema Metropolitan,Used,Unfurnished,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/ga-east-municipal/houses-apartments-for-rent/2bdrm-apartment-in-ga-east-municipal-for-rent-upnoodE3c2D8d0lfaqb3P9Ng.html,Apartment,2,2,3500.0,Ga East Municipal,New,Unfurnished,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,Ga East Municipal,5.6983581,-0.2150873
https://jiji.com.gh/sowutwuom-last-stop/houses-apartments-for-rent/2bdrm-apartment-in-wisa-groups-last-stop-for-rent-kofAlaM05IDQ2N2TJtsSnUP5.html,Apartment,2,2,3000.0,Sowutwuom,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Sowutwuom,5.625094300000001,-0.2724254
https://jiji.com.gh/oyarifa-mall-area/houses-apartments-for-rent/1bdrm-apartment-in-oyarifa-ghana-flag-for-rent-5vnWrR0uXfYksWOKQAoBYYeU.html,Apartment,1,1,2500.0,Oyarifa,New,Semi-Furnished,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/furnished-4bdrm-house-in-unique-key-agency-airport-residential-area-7xRBh4EdQ2HbEv4a9JoqlSoj.html,House,5,4,25600.0,Airport Residential Area,Used,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/cantonments/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-cantonments-for-rent-5nzZydfmH7RSgosov5aJStSp.html,Townhouse / Terrace,4,4,60000.0,Cantonments,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/cantonments/houses-apartments-for-rent/3bdrm-duplex-in-cantonments-for-rent-wWfX0ZHDLCIZkLmrHH4DuGSZ.html,Duplex,3,3,77500.0,Cantonments,Used,Semi-Furnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,Cantonments,5.5767652,-0.1784836
https://jiji.com.gh/airport-residential-area/houses-apartments-for-rent/5bdrm-house-in-airport-residential-for-rent-8kyUhuvSJL16qQTCKudIFoBu.html,House,6,5,90000.0,Airport Residential Area,Used,Unfurnished,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,Airport Residential Area,5.606104699999999,-0.1860362
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/5bdrm-house-in-com-11-tema-metropolitan-for-rent-aXIRWe4e4zRvK7hEhXaK0ZWR.html,House,6,5,14000.0,Tema Metropolitan,Used,Semi-Furnished,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/furnished-4bdrm-mansion-in-george-properties-accra-metropolitan-iU49yUxHO53fZavaU9ZcmPzI.html,Mansion,5,4,15000.0,Accra Metropolitan,New,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-house-in-adjiringanor-east-legon-for-rent-sCU7XOcOpwUudIZvhzdaV1P9.html,House,5,4,37500.0,East Legon,Used,Semi-Furnished,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-east-legon-for-rent-1JBgLAsnsBHk2gTKVucxlgKO.html,Duplex,4,4,12000.0,East Legon,New,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-house-in-charclem-ventures-east-legon-for-rent-Xg3bNuaoz0JWChmMQwmpAx7.html,House,3,3,8856.0,East Legon,Used,Semi-Furnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/tseaddo/houses-apartments-for-rent/furnished-2bdrm-apartment-in-ab-richie-properties-tseaddo-for-rent-qhGR3LSIvcGfxU4nxsHXmnD6.html,Apartment,2,2,18000.0,Teshie,Used,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/kasoa/houses-apartments-for-rent/2bdrm-apartment-in-mighty-homes-kasoa-for-rent-ucqAKCdtozE4bWm09KGMvUrD.html,Apartment,2,2,1500.0,Kasoa,Used,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/baatsona-total/houses-apartments-for-rent/furnished-3bdrm-block-of-flats-in-baatsona-total-for-rent-oAck7TK73Cn8L09noIsrTlNJ.html,Block of Flats,2,3,3000.0,Spintex,,Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/adenta-municipal/houses-apartments-for-rent/3bdrm-apartment-in-ashiyie-adenta-for-rent-yBq085sIyAnAUBxEBifSREEx.html,Apartment,2,3,2500.0,Adenta,New,Unfurnished,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,Adenta,5.7141674,-0.15418
https://jiji.com.gh/labone/houses-apartments-for-rent/5bdrm-duplex-in-labone-for-rent-d08CsurbuEtnRq0SkG0I6OD8.html,Duplex,5,5,150000.0,Labone,New,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Labone,5.5682665,-0.1717396
https://jiji.com.gh/mile-7/houses-apartments-for-rent/3bdrm-house-in-achimota-mile-7-for-rent-gpiFxo37LKhzFI5MUqCx3sWA.html,House,4,3,12500.0,Achimota,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/achimota/houses-apartments-for-rent/furnished-2bdrm-apartment-in-achimota-for-rent-a3nNLRVWIVYZjUa3qQR1rae9.html,Apartment,2,2,24000.0,Achimota,New,Furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Achimota,5.612781,-0.234345
https://jiji.com.gh/opeikuma/houses-apartments-for-rent/1bdrm-apartment-in-ab-majesty-opeikuma-for-rent-aYbmns1ZoNIgVr1yVRPf5WGQ.html,Apartment,1,1,700.0,Kasoa,Used,Unfurnished,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/awoshie-last-stop/houses-apartments-for-rent/2bdrm-apartment-in-atlas-top-last-stop-for-rent-suM9PXZShjCgfhBHwevnH7Xp.html,Apartment,2,2,2000.0,Awoshie,New,Unfurnished,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Awoshie,5.586607799999999,-0.2772644
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-house-in-ashaley-botwe-adjiriganor-for-rent-cFPWNSRPktlj6l5IaTUniCKI.html,House,3,3,6000.0,Adjiriganor,Used,Semi-Furnished,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/spintex/houses-apartments-for-rent/4bdrm-duplex-in-spintex-for-rent-A5snY3OGb4p7IftPn8gkpDws.html,Duplex,5,4,15000.0,Spintex,New,Unfurnished,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,Spintex,5.6376136,-0.1266064
https://jiji.com.gh/east-legon/houses-apartments-for-rent/3bdrm-apartment-in-east-legon-for-rent-mSW6EAxIZIrdZzv7W0Srwnqc.html,Apartment,4,3,9300.0,East Legon,Used,Unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/dansoman/houses-apartments-for-rent/1bdrm-shared-apartment-in-dansoman-round-about-for-rent-e0LCZg9yU2gUgrhDwU2wWG1y.html,Shared Apartment,1,1,1700.0,Dansoman,Used,Unfurnished,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dansoman,5.5427477,-0.2565425
https://jiji.com.gh/east-legon/houses-apartments-for-rent/2bdrm-duplex-in-school-junction-east-legon-for-rent-iM7ujmD9KZHc7VE2dugFw7lD.html,Duplex,2,2,8400.0,East Legon,New,Unfurnished,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/ga-south-municipal/houses-apartments-for-rent/4bdrm-apartment-in-ga-south-municipal-for-rent-BRzUYHzsQzTNtYYnFQpJ9Zd4.html,Apartment,5,4,3000.0,Ga South Municipal,Used,Semi-Furnished,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,Ga South Municipal,5.666671,-0.4313729
https://jiji.com.gh/ashaley-botwe/houses-apartments-for-rent/furnished-4bdrm-house-in-charclem-ventures-ashaley-botwe-for-rent-GNRs5e5vbwgWRolWN8Dl2z9.html,House,4,4,35988.0,Ashaley Botwe,New,Furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Ashaley Botwe,5.6802129,-0.1372479
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/6bdrm-house-in-tema-metropolitan-for-rent-wvUQ4Jlon07Vt3z2sY7YXPXK.html,House,5,6,32000.0,Tema Metropolitan,Used,Unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/teshie-new-town/houses-apartments-for-rent/1bdrm-apartment-in-dorns-properties-new-town-for-rent-3pcf9g51N0ndIuxCnvH6iiCT.html,Apartment,1,1,1700.0,Teshie,Renovated,Semi-Furnished,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,Teshie,5.5831665,-0.1046082
https://jiji.com.gh/west-legon/houses-apartments-for-rent/2bdrm-apartment-in-westland-for-rent-XEbjKDQU9T34PltEAoAJP15.html,Apartment,2,2,8000.0,West Legon,New,Unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/millenium-city/houses-apartments-for-rent/3bdrm-apartment-in-divine-mercy-agency-millenium-city-for-rent-wCGRt6frDs3spNOM2E15TwnI.html,Apartment,2,3,1000.0,Kasoa,New,Semi-Furnished,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,Kasoa,5.5344155,-0.4252737
https://jiji.com.gh/east-legon/houses-apartments-for-rent/4bdrm-townhouse-terrace-in-royal-footprints-east-legon-for-rent-2B59vgot6ZbulZLf2SzpokBV.html,Townhouse / Terrace,5,4,24000.0,East Legon,New,Semi-Furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,East Legon,5.6358281,-0.1613592
https://jiji.com.gh/bortiano/houses-apartments-for-rent/2bdrm-house-in-mrs-bonney-bortiano-for-rent-fwKBmbIGGJAuI4GzQLYhQn1r.html,House,2,2,1600.0,Weija,Used,Semi-Furnished,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-duplex-in-oarifa-oyarifa-for-rent-7J6GCz9CjQx94yCAQtukDp3C.html,Duplex,4,3,7000.0,Oyarifa,New,Unfurnished,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Oyarifa,5.755537899999999,-0.1740052
https://jiji.com.gh/achimota/houses-apartments-for-rent/7bdrm-house-in-m-a-developments-achimota-for-rent-wpA8U1Vzbzf6QgwmwHnfWLf4.html,House,7,7,32280.0,Achimota,New,Unfurnished,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,Achimota,5.612781,-0.234345
https://jiji.com.gh/ningo-prampram/houses-apartments-for-rent/3bdrm-apartment-in-ningo-prampram-for-rent-fUxzL8r8nGCq4gea0N9Jzket.html,Apartment,3,3,2800.0,Ningo-Prampram,New,Unfurnished,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,Ningo-Prampram,5.772109500000001,0.1120696
https://jiji.com.gh/accra-metropolitan/houses-apartments-for-rent/2bdrm-house-in-wisa-groups-accra-metropolitan-for-rent-ssBZkyON6OvNHnee9rFVvpB1.html,House,3,2,2500.0,Accra Metropolitan,New,Semi-Furnished,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,Accra Metropolitan,5.5459415,-0.2103988
https://jiji.com.gh/tema-metropolitan/houses-apartments-for-rent/5bdrm-house-in-ecs-height-tema-metropolitan-for-rent-fjxGw2nzFvilEbBxT5Yb7g80.html,House,6,5,8000.0,Tema Metropolitan,New,Unfurnished,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,Tema Metropolitan,5.6563118,-0.009326599999999999
https://jiji.com.gh/west-hills-mall/houses-apartments-for-rent/3bdrm-house-in-west-hills-mall-area-for-rent-fytDseZjuvg7Nki4RiE81B91.html,House,3,3,4000.0,Weija,Used,Semi-Furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weija,5.5666403,-0.3334778
https://jiji.com.gh/manhean/houses-apartments-for-rent/furnished-20bdrm-room-parlour-in-dexoc-manhean-for-rent-cXIJW7fqMoyHlAMA5nh7lFRL.html,Room & Parlour,20,20,200.0,Ablekuma,New,Furnished,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,Ablekuma,5.5511744,-0.2526163
https://jiji.com.gh/ofankor/houses-apartments-for-rent/2bdrm-apartment-in-ofankor-for-rent-fNNWpZuVMBQWFJQo6kF9Ydu4.html,Apartment,2,2,2500.0,Ofankor,New,Unfurnished,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,Ofankor,5.6634097,-0.2653998
https://jiji.com.gh/west-legon/houses-apartments-for-rent/4bdrm-duplex-in-dr-roko-west-legon-for-rent-gmKWmo7YlzWJ4kF1jXNoO4vp.html,Duplex,4,4,14400.0,West Legon,New,Semi-Furnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,West Legon,5.6495001,-0.2100343
https://jiji.com.gh/adjiriganor/houses-apartments-for-rent/3bdrm-townhouse-terrace-in-rawlings-enclave-adjiriganor-for-rent-wpiZwyuu79iWN6QAZIS4Yx9z.html,Townhouse / Terrace,3,3,18000.0,Adjiriganor,New,Unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adjiriganor,5.6510376,-0.1354586
https://jiji.com.gh/oyibi/houses-apartments-for-rent/2bdrm-apartment-in-bawaleshie-oyibi-for-rent-lmX8vPKpG1RptqLaZsG04wt6.html,Apartment,2,2,1500.0,Oyibi,New,Semi-Furnished,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,Oyibi,5.812958099999999,-0.1179155
https://jiji.com.gh/oyarifa/houses-apartments-for-rent/3bdrm-house-in-oyarifa-for-rent-pW0dfkRYoxrMfBbhOxt7jeGC.html,House,3,3,5500.0,Oyarifa,Used,Unfurnished,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,Oyarifa,5.755537899999999,-0.1740052
