loc_pi,bedrooms,bathrooms,size_density_idx,furnishing,dist_to_airport,luxury_score,class_luxury_premium,loc_price_volatility,loc_std_dev,condition,is_elite_tier,log_price
8.987196820661973,5,6,10.0,1,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,0.0,0,9.798127036878302
7.600902459542082,1,1,2.0,0,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,0.0,0,6.214608098422191
8.85366542803745,2,2,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,8.160518247477505
7.600902459542082,2,2,2.0,0,23.98554285627474,2,7.313220387090301,1.203972804325936,0.8849685454831262,,0,7.696212639346407
9.546812608597396,4,5,8.0,0,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,,0,10.165851817003619
8.160518247477505,3,2,6.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,8.039157390473237
6.9554103688843,2,2,2.0,1,31.79896484003477,1,7.313220387090301,0.8020685549811555,1.0386287131068688,0.0,0,7.090076835776092
7.696212639346407,2,2,2.0,1,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.160518247477505
9.047821442478408,2,2,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,,0,8.411832675758411
8.294049640102028,4,4,4.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.987196820661973
7.824046010856292,3,3,3.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,8.160518247477505
8.294049640102028,2,2,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,7.824046010856292
8.987196820661973,3,4,3.0,1,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,8.699514748210191
8.85366542803745,3,4,6.0,2,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,9.740968623038354
8.612503371220562,2,2,2.0,0,10.071611571128317,0,-8.006367567650246,1.1068097443738587,0.9190876457175794,0.0,0,7.824046010856292
8.85366542803745,1,1,1.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,7.824046010856292
8.006367567650246,2,3,2.0,1,9.006657315819377,2,8.006367567650246,0.7996937882903001,0.7473039579811681,,0,8.294049640102028
10.232765420431292,3,3,3.0,2,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,0.0,0,10.14983968898722
10.735308535759934,2,3,2.0,2,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,,0,10.635855446249355
9.546812608597396,5,5,10.0,0,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,10.819778284410283
9.047821442478408,2,3,2.0,0,6.134158163561489,1,-8.85366542803745,1.5040773967762746,0.9529731993428504,,0,9.287301413112312
9.95227771670556,3,3,3.0,2,3.4340785971751164,6,30.416271792382176,1.5235806711005608,1.0132763922428702,0.0,1,10.242812858139747
8.294049640102028,1,1,1.0,0,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,6.907755278982137
8.987196820661973,2,2,2.0,0,5.594625644380649,0,-10.138757264127392,2.0365605397074056,1.186063162692275,0.0,0,8.411832675758411
7.937374696163295,1,1,,0,12.773765508070044,0,0.0,0.5357882429843412,0.8071261207561781,,0,7.600902459542082
8.294049640102028,3,4,6.0,2,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,,0,9.680344001221918
8.294049640102028,2,2,2.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,8.411832675758411
8.987196820661973,1,1,2.0,1,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,1.0,0,6.551080335043404
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,,0,7.495541943884256
8.242756345714477,3,2,3.0,0,7.612559690079143,1,0.0,1.863218433210199,1.1012278022597888,,0,8.612503371220562
9.546812608597396,5,5,5.0,1,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,10.085809109330082
8.987196820661973,2,3,2.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,7.824046010856292
7.696212639346407,1,1,1.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,7.003065458786462
8.294049640102028,1,1,2.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,6.551080335043404
8.242756345714477,1,1,1.0,0,7.612559690079143,1,0.0,1.863218433210199,1.1012278022597888,0.0,0,8.160518247477505
9.546812608597396,3,3,6.0,0,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,9.615805480084347
8.006367567650246,1,1,1.0,1,9.006657315819377,1,0.0,0.7996937882903001,0.7473039579811681,,0,8.006367567650246
8.85366542803745,1,1,,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,7.3777589082278725
8.411832675758411,2,2,2.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,,0,8.006367567650246
7.696212639346407,2,3,2.0,0,19.018731884398417,1,0.0,0.8472978603872034,0.7574824110454297,0.0,0,7.90100705199242
8.987196820661973,5,5,10.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,9.680344001221918
9.546812608597396,1,1,1.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.242756345714477
8.85366542803745,2,2,2.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.126958763037132
8.160518247477505,1,1,1.0,0,16.762470053297246,0,-8.006367567650246,1.0296194171811583,0.7853375082681692,0.0,0,6.214608098422191
9.047821442478408,3,3,6.0,0,6.134158163561489,1,-8.85366542803745,1.5040773967762746,0.9529731993428504,,0,9.210340371976184
8.987196820661973,2,3,4.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,,0,9.169518377455928
7.090076835776092,1,1,1.0,0,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,,0,6.684611727667927
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,6.214608098422191
9.546812608597396,3,3,6.0,1,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,,1,8.794824928014517
7.696212639346407,4,4,8.0,0,19.018731884398417,3,15.80201410398484,0.8472978603872034,0.7574824110454297,,0,9.210340371976184
8.294049640102028,2,2,4.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,,0,7.824046010856292
9.546812608597396,2,2,2.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,10.31886998765251
8.85366542803745,2,3,4.0,1,5.6705191984462004,3,8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.612503371220562
10.735308535759934,4,5,8.0,0,3.4300796899389963,0,-30.416271792382176,0.6014477628175428,0.5067603052978433,,0,11.002099841204238
8.006367567650246,4,4,8.0,0,18.468399063156372,0,0.0,1.09861228866811,1.0740648937554829,0.0,0,8.85366542803745
8.160518247477505,4,4,4.0,0,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,0.0,0,8.411832675758411
8.242756345714477,1,1,1.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,6.907755278982137
7.824046010856292,2,2,2.0,2,12.209119301191969,8,61.97565799626215,0.8556661100577205,0.7247259830711019,,1,8.85366542803745
7.696212639346407,2,2,2.0,0,19.018731884398417,3,15.80201410398484,0.8472978603872034,0.7574824110454297,0.0,0,7.696212639346407
9.546812608597396,4,4,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,10.183880624651032
7.824046010856292,3,3,6.0,1,14.616308624926097,3,24.01910270295074,0.9808292530117262,0.9372256306234175,,0,8.922658299524402
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,6.907755278982137
8.294049640102028,9,9,18.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,10.645424897265505
8.987196820661973,1,1,1.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,,0,7.24422751560335
8.85366542803745,3,3,6.0,1,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,1.0,0,9.94270826568941
9.29647598244641,1,1,1.0,2,7.680060817176273,8,53.1219925682247,0.9526590645465998,0.9517219195824178,,1,9.210340371976184
7.696212639346407,1,1,1.0,2,19.018731884398417,5,31.60402820796968,0.8472978603872034,0.7574824110454297,0.0,0,8.006367567650246
10.232765420431292,2,2,2.0,2,2.2206697085304343,8,50.69378632063696,1.1355839794990192,0.8679067734982703,,1,9.903487552536127
8.294049640102028,4,5,8.0,1,18.251946167302695,4,25.551579574248713,1.163150809805681,0.9710726826573478,0.0,0,8.699514748210191
7.824046010856292,2,2,2.0,0,11.98726361044704,0,0.0,0.5798184952529422,0.9395362248740547,0.0,0,7.313220387090301
8.85366542803745,3,3,3.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.006367567650246
7.696212639346407,2,2,2.0,1,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.90100705199242
7.600902459542082,1,1,1.0,0,11.300760384516531,1,7.90100705199242,0.5500463369192721,0.7763495079135813,,0,7.24422751560335
8.294049640102028,2,2,2.0,1,18.251946167302695,0,-8.517193191416238,1.163150809805681,0.9710726826573478,,0,8.006367567650246
8.987196820661973,3,2,6.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,8.85366542803745
7.466962736964282,2,2,2.0,0,8.844090447793942,3,15.80201410398484,1.2142252985385529,0.8842408876203605,0.0,0,8.006367567650246
8.242756345714477,4,4,8.0,1,7.612559690079143,5,35.4146617121498,1.863218433210199,1.1012278022597888,,0,10.491274217438248
7.824046010856292,1,1,1.0,1,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,0.0,0,7.600902459542082
8.987196820661973,4,5,8.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,9.210340371976184
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,6.214608098422191
8.85366542803745,5,5,10.0,2,6.9446859394421505,0,-20.277514528254784,1.203972804325936,0.9379625843218597,0.0,0,10.596634733096073
8.294049640102028,3,3,3.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,9.104979856318357
8.294049640102028,1,1,1.0,0,7.214692203502283,4,23.70302115597726,1.8135699178391942,1.1794491941687588,,0,7.824046010856292
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,6.684611727667927
9.047821442478408,4,4,8.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,9.367344120785848
10.232765420431292,1,1,1.0,1,2.2206697085304343,0,-30.416271792382176,1.1355839794990192,0.8679067734982703,,0,8.006367567650246
7.090076835776092,1,1,1.0,0,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,,0,6.684611727667927
7.495541943884256,1,1,1.0,0,4731.053203867058,0,0.0,1.0715391069831304,1.02336487562134,0.0,0,7.90100705199242
7.7601293251013495,2,2,2.0,0,16.628624802452517,0,0.0,0.6346360893421812,0.8961132400201863,0.0,0,7.495541943884256
9.546812608597396,5,6,10.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,11.06663836234181
7.696212639346407,3,2,3.0,1,19.018731884398417,2,7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.824046010856292
8.13487160028373,2,3,2.0,1,13.677237664653655,3,24.01910270295074,0.7992277078224239,0.8204087123786725,,0,8.699514748210191
7.824046010856292,2,2,2.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.824046010856292
7.600902459542082,1,1,1.0,0,18.410909661771427,0,0.0,0.6931471805599445,0.8404521628785456,,0,6.476972362889683
8.85366542803745,4,5,8.0,0,5.6705191984462004,0,-17.034386382832476,1.2683908262507373,0.9113436157205355,,0,8.922658299524402
7.600902459542082,1,1,2.0,2,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,0.0,0,6.907755278982137
8.85366542803745,2,2,2.0,1,6.9446859394421505,2,0.0,1.203972804325936,0.9379625843218597,0.0,0,8.517193191416238
8.294049640102028,3,2,6.0,2,18.251946167302695,8,59.620352339913666,1.163150809805681,0.9710726826573478,0.0,1,9.392661928770137
9.546812608597396,1,1,1.0,1,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,,0,8.160518247477505
9.546812608597396,4,4,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,9.769956159911606
8.294049640102028,5,4,5.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.699514748210191
7.824046010856292,2,3,4.0,0,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,,0,9.615805480084347
9.546812608597396,1,1,1.0,2,3.4661836133356143,5,17.7073308560749,1.3121863889661682,0.9491452707032463,,0,8.517193191416238
8.987196820661973,2,3,4.0,1,8.201748750528372,5,8.85366542803745,1.4919694614669012,1.001269599152879,,0,8.699514748210191
8.987196820661973,1,1,1.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,,0,8.411832675758411
8.160518247477505,3,3,6.0,0,16.762470053297246,6,40.03183783825123,1.0296194171811583,0.7853375082681692,,1,8.922658299524402
7.824046010856292,2,3,2.0,2,12.209119301191969,7,53.1219925682247,0.8556661100577205,0.7247259830711019,,1,8.85366542803745
8.85366542803745,3,4,6.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.987196820661973
7.495541943884256,1,1,1.0,0,4731.053203867058,7,61.97565799626215,1.0715391069831304,1.02336487562134,0.0,1,6.551080335043404
8.987196820661973,4,3,8.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,10.239959789157341
7.824046010856292,1,1,1.0,2,12.209119301191969,2,8.85366542803745,0.8556661100577205,0.7247259830711019,,0,6.684611727667927
8.242756345714477,2,1,2.0,0,7.612559690079143,0,-8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,7.313220387090301
8.294049640102028,3,3,6.0,1,18.251946167302695,4,25.551579574248713,1.163150809805681,0.9710726826573478,1.0,0,8.160518247477505
10.735308535759934,2,3,2.0,2,3.4300796899389963,8,50.69378632063696,0.6014477628175428,0.5067603052978433,,1,10.281478683643538
8.294049640102028,2,2,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,9.367344120785848
10.232765420431292,1,1,1.0,2,2.2206697085304343,8,50.69378632063696,1.1355839794990192,0.8679067734982703,,1,8.987196820661973
8.987196820661973,1,1,1.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,0.0,0,7.696212639346407
9.546812608597396,4,4,8.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.525151111816216
10.232765420431292,4,5,8.0,1,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,9.51044496442652
8.294049640102028,2,2,2.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,,0,7.824046010856292
10.232765420431292,2,2,2.0,2,2.2206697085304343,3,0.0,1.1355839794990192,0.8679067734982703,0.0,0,10.126631103850338
8.294049640102028,1,1,1.0,2,7.214692203502283,8,55.30704936394694,1.8135699178391942,1.1794491941687588,0.0,1,8.699514748210191
10.232765420431292,3,2,6.0,1,2.2206697085304343,1,-20.277514528254784,1.1355839794990192,0.8679067734982703,0.0,0,10.106428396532818
8.294049640102028,2,2,2.0,0,7.214692203502283,2,7.90100705199242,1.8135699178391942,1.1794491941687588,,0,7.600902459542082
8.85366542803745,3,3,6.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.779557455883728
9.546812608597396,4,4,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,9.980448593672257
7.090076835776092,2,2,2.0,0,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,0.0,0,7.090076835776092
8.85366542803745,4,3,8.0,1,5.6705191984462004,8,51.103159148497426,1.2683908262507373,0.9113436157205355,0.0,1,9.378985497953893
7.438383530044307,1,1,1.0,0,17.12406318095053,0,0.0,0.7194873094744016,0.9297955553407115,0.0,0,7.003065458786462
8.294049640102028,1,1,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,,0,6.684611727667927
9.047821442478408,3,3,6.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,8.699514748210191
8.85366542803745,3,3,6.0,1,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,8.922658299524402
8.006367567650246,2,3,2.0,0,11.716130035161145,2,0.0,1.1769391936907976,1.0060137138424647,,0,8.294049640102028
9.546812608597396,1,1,1.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,8.411832675758411
8.411832675758411,1,1,1.0,0,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,1.0,0,7.7406644019172415
8.987196820661973,1,1,1.0,2,8.201748750528372,7,26.56099628411235,1.4919694614669012,1.001269599152879,,1,9.392661928770137
8.411832675758411,2,3,2.0,1,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,,0,7.824046010856292
8.294049640102028,2,2,2.0,0,18.251946167302695,1,0.0,1.163150809805681,0.9710726826573478,,0,8.160518247477505
9.047821442478408,4,4,8.0,1,6.134158163561489,5,26.56099628411235,1.5040773967762746,0.9529731993428504,,0,9.472704636443673
8.411832675758411,2,2,2.0,2,8.948028942841987,8,48.03820540590148,1.163150809805681,0.8451507854755413,0.0,1,9.642122788401721
10.232765420431292,1,1,1.0,2,2.2206697085304343,8,50.69378632063696,1.1355839794990192,0.8679067734982703,,1,10.373491181781864
10.232765420431292,2,3,2.0,1,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,9.392661928770137
8.411832675758411,2,1,2.0,1,8.948028942841987,1,-8.006367567650246,1.163150809805681,0.8451507854755413,0.0,0,8.160518247477505
8.294049640102028,2,2,2.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,8.294049640102028
8.987196820661973,3,4,3.0,2,8.201748750528372,6,17.7073308560749,1.4919694614669012,1.001269599152879,0.0,1,9.798127036878302
7.696212639346407,1,2,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,0.0,0,6.214608098422191
9.546812608597396,4,4,8.0,1,3.4661836133356143,4,8.85366542803745,1.3121863889661682,0.9491452707032463,,0,9.838949031398556
9.546812608597396,2,2,2.0,2,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,,1,9.615805480084347
10.735308535759934,4,5,8.0,2,3.4300796899389963,5,20.277514528254784,0.6014477628175428,0.5067603052978433,0.0,0,11.407564949312402
8.160518247477505,2,2,4.0,1,16.762470053297246,1,0.0,1.0296194171811583,0.7853375082681692,0.0,0,8.006367567650246
7.696212639346407,1,1,1.0,0,12.178739478186511,0,0.0,1.1239300966523995,0.9369520175687487,,0,7.24422751560335
8.411832675758411,2,2,2.0,1,8.948028942841987,0,-16.012735135300492,1.163150809805681,0.8451507854755413,1.0,0,7.090076835776092
7.696212639346407,3,3,3.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,0.0,0,7.600902459542082
8.294049640102028,3,3,3.0,1,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,,0,8.160518247477505
8.85366542803745,3,3,6.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,9.457200449907708
7.824046010856292,2,2,2.0,1,12.209119301191969,3,17.7073308560749,0.8556661100577205,0.7247259830711019,,0,8.006367567650246
9.546812608597396,5,5,10.0,0,3.4661836133356143,8,44.26832714018725,1.3121863889661682,0.9491452707032463,0.0,1,10.596634733096073
8.006367567650246,1,1,1.0,0,11.716130035161145,3,7.313220387090301,1.1769391936907976,1.0060137138424647,,0,7.438383530044307
9.047821442478408,2,3,2.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,8.006367567650246
8.948975607841776,2,2,2.0,2,9.081510911041043,6,30.416271792382176,1.1105788137607053,0.9046954914225749,0.0,1,8.85366542803745
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.313220387090301
10.232765420431292,2,2,2.0,0,2.2206697085304343,2,-10.138757264127392,1.1355839794990192,0.8679067734982703,0.0,0,8.160518247477505
6.9554103688843,2,2,2.0,2,31.79896484003477,0,0.0,0.8020685549811555,1.0386287131068688,,0,7.313220387090301
8.85366542803745,2,2,2.0,1,6.9446859394421505,3,10.138757264127392,1.203972804325936,0.9379625843218597,,0,8.987196820661973
8.294049640102028,3,3,6.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,,0,9.655026193237628
9.546812608597396,2,3,2.0,2,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,9.852194258148577
7.824046010856292,3,3,6.0,0,7.239146862242073,2,15.392425278692814,1.1160218008999019,1.005866910131075,,0,9.210340371976184
9.546812608597396,4,4,8.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,10.747207591575448
9.546812608597396,2,2,2.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,0.0,0,8.699514748210191
8.294049640102028,1,2,1.0,1,18.251946167302695,3,17.034386382832476,1.163150809805681,0.9710726826573478,0.0,0,7.696212639346407
9.95227771670556,3,3,6.0,0,3.4340785971751164,2,-10.138757264127392,1.5235806711005608,1.0132763922428702,0.0,0,9.878169744551839
9.29647598244641,2,3,2.0,1,7.680060817176273,3,8.85366542803745,0.9526590645465998,0.9517219195824178,0.0,0,8.612503371220562
9.047821442478408,4,4,8.0,0,6.134158163561489,3,8.85366542803745,1.5040773967762746,0.9529731993428504,,0,9.574983485564092
7.824046010856292,1,1,1.0,0,12.209119301191969,0,-8.85366542803745,0.8556661100577205,0.7247259830711019,,0,7.090076835776092
8.85366542803745,3,2,6.0,0,6.9446859394421505,0,-20.277514528254784,1.203972804325936,0.9379625843218597,0.0,0,8.987196820661973
9.047821442478408,1,1,1.0,0,6.134158163561489,0,-17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,7.090076835776092
8.160518247477505,1,1,1.0,2,16.762470053297246,7,48.03820540590148,1.0296194171811583,0.7853375082681692,,1,8.699514748210191
7.600902459542082,2,2,2.0,1,23.98554285627474,3,14.626440774180603,1.203972804325936,0.8849685454831262,,0,8.006367567650246
7.824046010856292,1,1,1.0,1,12.209119301191969,1,0.0,0.8556661100577205,0.7247259830711019,,0,6.620073206530356
7.600902459542082,2,2,0.0,0,11.300760384516531,0,0.0,0.5500463369192721,0.7763495079135813,,0,7.600902459542082
9.546812608597396,1,1,1.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,0.0,0,7.600902459542082
8.294049640102028,3,3,6.0,0,18.251946167302695,4,25.551579574248713,1.163150809805681,0.9710726826573478,0.0,0,8.779557455883728
7.090076835776092,1,1,1.0,0,29.747869189781944,1,7.313220387090301,0.7576857016975165,0.7191172337510509,0.0,0,6.551080335043404
8.242756345714477,2,2,2.0,0,7.612559690079143,2,8.85366542803745,1.863218433210199,1.1012278022597888,0.0,0,8.476371196895983
8.294049640102028,2,1,4.0,2,18.251946167302695,5,34.06877276566495,1.163150809805681,0.9710726826573478,1.0,0,8.922658299524402
8.85366542803745,3,3,6.0,0,5.6705191984462004,2,0.0,1.2683908262507373,0.9113436157205355,,0,9.162199996648248
9.546812608597396,3,3,6.0,1,3.4661836133356143,3,0.0,1.3121863889661682,0.9491452707032463,,0,9.830863094815127
7.600902459542082,3,3,6.0,1,23.98554285627474,0,-7.313220387090301,1.203972804325936,0.8849685454831262,1.0,0,8.006367567650246
9.546812608597396,3,3,6.0,0,3.4661836133356143,2,-8.85366542803745,1.3121863889661682,0.9491452707032463,0.0,0,8.961879012677683
8.612503371220562,4,4,8.0,0,10.071611571128317,3,16.012735135300492,1.1068097443738587,0.9190876457175794,,0,9.798127036878302
9.546812608597396,2,2,2.0,2,3.4661836133356143,1,-17.7073308560749,1.3121863889661682,0.9491452707032463,0.0,0,9.392661928770137
8.987196820661973,3,2,3.0,0,8.201748750528372,1,-26.56099628411235,1.4919694614669012,1.001269599152879,0.0,0,7.170119543449628
9.29647598244641,3,3,6.0,0,7.680060817176273,4,17.7073308560749,0.9526590645465998,0.9517219195824178,0.0,0,9.392661928770137
9.047821442478408,3,3,6.0,0,6.134158163561489,3,8.85366542803745,1.5040773967762746,0.9529731993428504,0.0,0,9.210340371976184
8.85366542803745,1,1,1.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,,0,7.824046010856292
8.517193191416238,2,2,2.0,1,4.605369885580322,2,0.0,1.296682202430203,0.9888608204431286,0.0,0,8.160518247477505
7.696212639346407,2,2,2.0,0,19.018731884398417,0,-7.90100705199242,0.8472978603872034,0.7574824110454297,,0,8.006367567650246
9.546812608597396,5,6,10.0,2,3.4661836133356143,7,35.4146617121498,1.3121863889661682,0.9491452707032463,0.0,1,10.75042820627549
8.294049640102028,1,1,1.0,0,7.214692203502283,1,0.0,1.8135699178391942,1.1794491941687588,0.0,0,7.090076835776092
10.232765420431292,2,2,2.0,0,2.2206697085304343,1,-20.277514528254784,1.1355839794990192,0.8679067734982703,,0,8.411832675758411
8.987196820661973,4,4,8.0,0,8.201748750528372,2,-17.7073308560749,1.4919694614669012,1.001269599152879,0.0,0,9.249561085129464
8.294049640102028,2,2,2.0,0,8.271447642226347,3,17.7073308560749,0.6931471805599454,0.7615979360030828,,0,8.006367567650246
8.85366542803745,4,4,8.0,0,5.6705191984462004,1,-8.517193191416238,1.2683908262507373,0.9113436157205355,0.0,0,9.392661928770137
8.987196820661973,2,2,2.0,0,8.201748750528372,0,-35.4146617121498,1.4919694614669012,1.001269599152879,0.0,0,8.160518247477505
9.95227771670556,2,3,2.0,1,3.4340785971751164,6,30.416271792382176,1.5235806711005608,1.0132763922428702,,1,9.472704636443673
9.546812608597396,4,3,8.0,0,3.4661836133356143,0,-26.56099628411235,1.3121863889661682,0.9491452707032463,,0,10.01681623784313
6.9554103688843,4,5,4.0,1,31.79896484003477,0,0.0,0.8020685549811555,1.0386287131068688,,0,8.517193191416238
8.85366542803745,3,3,6.0,0,5.6705191984462004,4,17.034386382832476,1.2683908262507373,0.9113436157205355,,0,9.047821442478408
8.294049640102028,1,1,1.0,0,7.214692203502283,0,-7.90100705199242,1.8135699178391942,1.1794491941687588,0.0,0,6.476972362889683
9.047821442478408,4,4,8.0,1,6.134158163561489,4,17.7073308560749,1.5040773967762746,0.9529731993428504,0.0,0,9.827577958435779
