url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh airport residential area houses apartments for rent bdrm townhouse terrace in tse addo east for rent qfpgkkqty bxqijqqxbkygi html,townhouse terrace,3,2,12000.0,airport residential area,newly built,unfurnished,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh kasoa houses apartments for rent bdrm apartment in lamptey kasoa for rent inkmwlaucrmhsfkaq dpnwws html,apartment,1,1,1000.0,kasoa,newly built,unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,kasoa
https jiji com gh ga east municipal houses apartments for rent bdrm townhouse terrace in east legon hills for rent kp n vs gcwzo x a ng k html,townhouse terrace,3,2,6000.0,ga east municipal,newly built,unfurnished,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,ga east municipal
https jiji com gh spintex houses apartments for rent bdrm apartment in onuel properties spintex for rent c gmdohn qmmaw a v tmg html,apartment,2,2,5500.0,spintex,fairly used,semi furnished,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,spintex
https jiji com gh baatsona total houses apartments for rent bdrm apartment in suadom real estate baatsona total for rent zdkoltmxraremp g utn vr html,apartment,3,2,5000.0,spintex,newly built,unfurnished,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,spintex
https jiji com gh toll booth houses apartments for rent bdrm apartment in toll booth for rent qbmvj oimhdxi zqjnlda html,apartment,1,1,1200.0,kasoa,newly built,unfurnished,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,kasoa
https jiji com gh ashomang estate houses apartments for rent bdrm house in ashomang estate for rent rpgto lcrhb unvfsyorrfri html,house,2,3,3500.0,ashomang estate,fairly used,unfurnished,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,ashomang estate
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in adom estate tema metropolitan for rent yzbysh qsfsantwoe v fmlc html,apartment,2,3,1800.0,tema metropolitan,newly built,unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh accra metropolitan houses apartments for rent bdrm duplex in wisa groups accra metropolitan for rent cedkgcikabe ersdb ujqby html,duplex,4,3,11000.0,accra metropolitan,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,accra metropolitan
https jiji com gh adjiriganor houses apartments for rent bdrm house in living large adjiriganor for rent w dozap gwrvshka rqmmaeq html,house,4,4,8700.0,adjiriganor,newly built,unfurnished,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,adjiriganor
https jiji com gh achimota houses apartments for rent bdrm apartment in dr roko achimota for rent nnbrgxqgxmd f tkgug kqj html,apartment,2,2,2500.0,achimota,fairly used,unfurnished,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,achimota
https jiji com gh sakumono houses apartments for rent furnished bdrm house in sakumono for rent czryrwgovx k exwgqwicde html,house,4,4,48000.0,tema metropolitan,newly built,furnished,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh pure water houses apartments for rent furnished bdrm apartment in ashongman estate pure water for rent jg cttujs q uaaitjoqhwa html,apartment,2,3,2500.0,ashomang estate,newly built,furnished,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,ashomang estate
https jiji com gh oyibi houses apartments for rent bdrm apartment in biosk properties oyibi for rent rzyovvsf ehxr jzxi ufago html,apartment,2,2,1500.0,oyibi,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyibi
https jiji com gh stadium area houses apartments for rent bdrm apartment in stadium area for rent idxtgtu xssf jqiopqpjs html,apartment,2,2,2500.0,osu,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,osu
https jiji com gh manet junction houses apartments for rent bdrm apartment in marivielle home manet junction for rent dfzjy hzokcpoqompfqohova html,apartment,2,2,7392.0,spintex,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh teshie new town houses apartments for rent bdrm apartment in lekma hospital new town for rent ritnm tkc acauki nm html,apartment,1,1,1000.0,teshie,newly built,unfurnished,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,teshie
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in community tema metropolitan for rent dr ekrsxs n shkqjjn c m html,apartment,1,1,1500.0,tema metropolitan,newly built,unfurnished,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh haatso houses apartments for rent bdrm apartment in haatso for rent uduke sjfbunr l iizcn ov html,apartment,1,1,1700.0,haatso,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haatso
https jiji com gh madina houses apartments for rent bdrm apartment in madina for rent jvfveh lwchsj bnvunnt wp html,apartment,2,2,3800.0,madina,newly built,unfurnished,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,madina
https jiji com gh cantonments houses apartments for rent bdrm house in cantonments for rent lkcjzxnxq ivewjqicuinq j html,house,3,3,45000.0,cantonments,newly built,unfurnished,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,cantonments
https jiji com gh tesano houses apartments for rent bdrm house in dr roko tesano for rent sbxnq fvcf xpcdhjkj yxxp html,house,4,4,18800.0,tesano,newly built,unfurnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,tesano
https jiji com gh new legon houses apartments for rent mini flat in falibra deluxe new legon for rent ks shub sq kplnseyxs imi html,mini flat,1,2,3000.0,adenta,newly built,unfurnished,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,adenta
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in klagon police tema metropolitan for rent xoytuz kaorjmgtkkybxsxvb html,apartment,2,2,1800.0,tema metropolitan,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh north legon houses apartments for rent furnished bdrm apartment in north legon for rent xnsrqqcio rfpr fmgzrep html,apartment,2,3,13000.0,north legon,fairly used,furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,north legon
https jiji com gh achimota houses apartments for rent bdrm apartment in ultimate estate achimota for rent f yqsi u fh qub y cug ic html,apartment,2,2,2200.0,achimota,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,achimota
https jiji com gh tseaddo houses apartments for rent bdrm house in ayathar bedroom tseaddo for rent bl fy uxsear hkegnoinvfj html,house,1,1,2500.0,teshie,fairly used,unfurnished,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,teshie
https jiji com gh ga south municipal houses apartments for rent bdrm house in tuba to kokrobitey ga south municipal for rent cmgp zlqczygbpjqrje gohg html,house,3,4,3000.0,ga south municipal,fairly used,semi furnished,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,ga south municipal
https jiji com gh lake side estate houses apartments for rent bdrm apartment in royal footprints lake side estate for rent uyirpiq ycypxumvttizysrd html,apartment,2,2,3300.0,ashaley botwe,renovated,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashaley botwe
https jiji com gh tseaddo houses apartments for rent bdrm apartment in ab richie properties tseaddo for rent uq xthoexm xdp l vvhzu html,apartment,2,2,7500.0,teshie,fairly used,semi furnished,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,teshie
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in east legon accra metropolitan for rent gpbvxuhnz jg jkmzykymb html,apartment,3,3,7800.0,accra metropolitan,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,accra metropolitan
https jiji com gh nmai dzorn houses apartments for rent bdrm apartment in ashaley botwe nmai dzorn for rent rnzwxjgubr u qnw zp e html,apartment,1,2,2000.0,ashaley botwe,fairly used,unfurnished,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,ashaley botwe
https jiji com gh awoshie houses apartments for rent bdrm apartment in beverly hills awoshie for rent zzdeygixlhfx dsnrwib sm html,apartment,1,1,3000.0,awoshie,fairly used,unfurnished,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,awoshie
https jiji com gh santa maria houses apartments for rent bdrm apartment in santa maria for rent vhim o othg y yvaqhcatd html,apartment,2,2,2500.0,santa maria,newly built,semi furnished,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,santa maria
https jiji com gh airport residential area houses apartments for rent bdrm apartment in east airport for rent uxqbcgt hjxmcgypcxvfmt html,apartment,2,2,6000.0,airport residential area,fairly used,semi furnished,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,airport residential area
https jiji com gh haatso houses apartments for rent bdrm apartment in ben properties haatso for rent mtnw y rhunet lpslnuxosh html,apartment,3,3,3500.0,haatso,newly built,unfurnished,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,haatso
https jiji com gh community houses apartments for rent bdrm apartment in neemland estate community for rent te zioeb xq lnwcls qqijg html,apartment,2,2,2600.0,tema metropolitan,newly built,semi furnished,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh kasoa houses apartments for rent bdrm apartment in billionaire agent kasoa for rent n xgtdqvrsqvvyu oyjown html,apartment,1,1,350.0,kasoa,fairly used,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kasoa
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in adenta new legon for rent hmxoibno de uegnlnnteo c html,apartment,3,2,1800.0,adenta,newly built,unfurnished,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,adenta
https jiji com gh ablekuma houses apartments for rent bdrm house in ablekuma for rent hsozgpkqvh difmhfgunu i html,house,4,4,3000.0,ablekuma,fairly used,unfurnished,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,ablekuma
https jiji com gh dzorwulu houses apartments for rent furnished bdrm duplex in plant pool dzorwulu for rent embt zymy u a dsmb jomt html,duplex,3,3,40000.0,dzorwulu,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,dzorwulu
https jiji com gh oxford street houses apartments for rent bdrm house in osu oxford street for rent rttavwhfr w oyk toumbrt html,house,2,4,14000.0,osu,newly built,unfurnished,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,osu
https jiji com gh tseaddo houses apartments for rent bdrm apartment in scenic properties tseaddo for rent hrofz lmd njioilgiqq h html,apartment,2,2,6000.0,teshie,newly built,unfurnished,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,teshie
https jiji com gh cold store houses apartments for rent bdrm apartment in cold store for rent tcw gq uwbsdnxuvgt k f html,apartment,4,3,4500.0,nungua,fairly used,semi furnished,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,nungua central
https jiji com gh tema metropolitan houses apartments for rent bdrm house in community tema metropolitan for rent axcupfffpxis slbe nojg f html,house,2,3,2500.0,tema metropolitan,newly built,unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,tema metropolitan
https jiji com gh manet junction houses apartments for rent furnished bdrm apartment in manet junction for rent zph rgf sqhdsznkoxiofv html,apartment,2,2,21600.0,spintex,newly built,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh accra metropolitan houses apartments for rent bdrm house in bronko housing accra metropolitan for rent kwhlnvnfxf u ebli p cnzt html,house,5,5,16000.0,accra metropolitan,newly built,unfurnished,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,accra metropolitan
https jiji com gh adjiriganor houses apartments for rent bdrm apartment in east legon adjiriganor for rent wplp xwj cmuxhzalmfym html,apartment,3,3,11000.0,adjiriganor,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in airport residential area for rent xff puejs ceidgvvf hpvm html,apartment,4,3,41850.0,airport residential area,fairly used,furnished,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,airport residential area
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent fz g gbpts gi p veqbnsg html,house,4,4,14400.0,east legon,newly built,unfurnished,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,east legon
https jiji com gh east legon houses apartments for rent bdrm apartment in charclem ventures east legon for rent nduxvslogqbp jbxdi w html,apartment,1,2,3000.0,east legon,fairly used,semi furnished,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,east legon
https jiji com gh airport residential area houses apartments for rent furnished bdrm apartment in airport for rent u xnv nso trdcxssriiglkn html,apartment,2,2,43500.0,airport residential area,fairly used,furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh cantonments houses apartments for rent furnished bdrm house in cantonments for rent ndgynizdmublfbitvut qxyb html,house,4,4,40000.0,cantonments,newly built,furnished,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,cantonments
https jiji com gh accra metropolitan houses apartments for rent bdrm apartment in tantra hills accra metropolitan for rent gx sghwrp tkteotqkrv wk html,apartment,2,2,3200.0,accra metropolitan,newly built,unfurnished,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,accra metropolitan
https jiji com gh tseaddo houses apartments for rent bdrm house in east airport tseaddo for rent c w xjsytbmra pgfz yrcx html,house,3,3,17400.0,teshie,fairly used,unfurnished,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,teshie
https jiji com gh cantonments houses apartments for rent furnished bdrm house in ab richie properties cantonments for rent p vrrdf hyzjdpss sbk es html,house,2,2,38750.0,cantonments,fairly used,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,cantonments
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon for rent tpyct z gsyrqmmty rqcalg html,apartment,1,1,5000.0,east legon,fairly used,furnished,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,east legon
https jiji com gh adjiriganor houses apartments for rent bdrm apartment in east legon adjiriganor for rent bnicrt sovgmddzgua wgug html,apartment,3,3,4000.0,adjiriganor,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex for rent lhzj ndqxc rfb ascozwjly html,apartment,4,3,6000.0,spintex,fairly used,unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in encore properties east legon for rent acgpxiouubydrasdnv mmm html,apartment,3,3,18200.0,east legon,newly built,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh achimota houses apartments for rent bdrm house in achimota for rent secpeezlrbchxzq i trwvb html,house,4,4,24000.0,achimota,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,achimota
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent umkywf mdit ukfrzihuhea html,apartment,2,2,3300.0,dome,newly built,semi furnished,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,dome market
https jiji com gh airport residential area houses apartments for rent bdrm house in kg franco airport residential area for rent wa pferudker ixtdypvsfe html,house,4,4,38500.0,airport residential area,fairly used,unfurnished,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,airport residential area
https jiji com gh west legon houses apartments for rent bdrm apartment in west legon for rent d ck nxi s b acghk btf html,apartment,3,2,5500.0,west legon,fairly used,semi furnished,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,west legon
https jiji com gh tseaddo houses apartments for rent bdrm apartment in unique key agency tseaddo for rent ydlc boir xoyy hau pcu html,apartment,5,4,16800.0,teshie,fairly used,unfurnished,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,teshie
https jiji com gh west hills mall houses apartments for rent bdrm apartment in classic properties west hills mall area for rent youref gw pfuf mt hr m html,apartment,1,1,600.0,weija,fairly used,unfurnished,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,weija
https jiji com gh manet junction houses apartments for rent bdrm house in bronko housing manet junction for rent djwr js eh teh dbexuqts html,house,4,3,16500.0,spintex,fairly used,unfurnished,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh awoshie houses apartments for rent bdrm apartment in three bedrooms awoshie for rent ohgdbawbbbdrbozgmmnwb ac html,apartment,3,3,3000.0,awoshie,newly built,semi furnished,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,awoshie
https jiji com gh ability houses apartments for rent bdrm apartment in e a properties ability for rent absyqeepf jqknew f l v html,apartment,2,2,7350.0,adjiriganor,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,adjiriganor
https jiji com gh adam nana houses apartments for rent bdrm house in kasoa lamptey mills adam nana for rent awgiayn tpqdpnm hqyzx d html,house,3,3,3500.0,kasoa,fairly used,unfurnished,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,kasoa
https jiji com gh teshie houses apartments for rent bdrm apartment in bushroad teshie for rent dq q oimce xvryt sqvykeb html,apartment,1,1,2500.0,teshie,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,teshie
https jiji com gh coca cola houses apartments for rent furnished bdrm apartment in spintex okpoigono coca cola for rent diashsojh o fgceallp e html,apartment,2,2,10928.0,spintex,fairly used,furnished,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,spintex
https jiji com gh kasoa houses apartments for rent bdrm bedsitter in kasoa andam junction for rent ezp aatueyy nn niqsufnjl html,bedsitter,1,1,200.0,kasoa,fairly used,semi furnished,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,kasoa
https jiji com gh kasoa houses apartments for rent bdrm apartment in billionaire agent kasoa for rent i gk ik avu by reeqgjfbz html,apartment,1,1,600.0,kasoa,fairly used,semi furnished,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,kasoa
https jiji com gh tema metropolitan houses apartments for rent bdrm house in community tema metropolitan for rent hkjxmhvi aqepobu rhkp az html,house,6,6,30000.0,tema metropolitan,fairly used,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh police station west legon houses apartments for rent furnished bdrm apartment in west land police station for rent rdb brcyzkzhcxniu o dmie html,apartment,3,2,15000.0,west legon,fairly used,furnished,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,west legon
https jiji com gh dzorwulu houses apartments for rent bdrm house in dzorwulu for rent zjxipaysywnshg b zlexccb html,house,5,5,71500.0,dzorwulu,fairly used,semi furnished,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,dzorwulu
https jiji com gh spintex houses apartments for rent furnished bdrm house in bronko housing spintex for rent a po d jedfyi udfwhzr html,house,3,3,32000.0,spintex,fairly used,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh mccarthy hill houses apartments for rent bdrm house in ichris agency mccarthy hill for rent nf fblszpq e hr pxyweenu html,house,4,2,3500.0,mccarthy hill,fairly used,unfurnished,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,mccarthy hill
https jiji com gh dansoman houses apartments for rent bdrm apartment in dansoman for rent b n cygbquu zmojyzhg qms html,apartment,2,2,6000.0,dansoman,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dansoman
https jiji com gh bortiano houses apartments for rent bdrm apartment in mr justice estate bortiano for rent y no saaqvat ldux m kjs html,apartment,3,2,2500.0,weija,fairly used,unfurnished,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,weija
https jiji com gh east legon houses apartments for rent bdrm house in east legon hills for rent ybwpazwfzcyahvjo ujwqauj html,house,5,4,8000.0,east legon,newly built,unfurnished,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,east legon
https jiji com gh east legon houses apartments for rent furnished bdrm house in east legon hills for rent c hgbkswltwydfexbd eytsq html,house,4,4,14000.0,east legon,newly built,furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh adenta municipal houses apartments for rent bdrm apartment in adenta for rent rnyiwfyhuebjfsrejwbzvbcs html,apartment,4,4,5500.0,adenta,newly built,semi furnished,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,adenta
https jiji com gh ability houses apartments for rent bdrm house in ability for rent ofijcx j azrnnwxpyicpvzr html,house,3,3,7000.0,adjiriganor,fairly used,unfurnished,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,adjiriganor
https jiji com gh teshie houses apartments for rent bdrm apartment in agbleza teshie for rent nrwowgqkycu sppxkzev et html,apartment,3,2,3500.0,teshie,newly built,unfurnished,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,teshie
https jiji com gh airport residential area houses apartments for rent bdrm apartment in airport residential for rent akinqopxzcorvfds y adiq html,apartment,2,2,19000.0,airport residential area,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh east legon houses apartments for rent bdrm house in east legon for rent q hktt msdsu we cvgseiqw html,house,4,4,16000.0,east legon,newly built,semi furnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,east legon
https jiji com gh oyarifa houses apartments for rent furnished bdrm apartment in testimonial building oyarifa for rent r hdhbi udkpqkd vz wpmy html,apartment,2,2,2500.0,oyarifa,fairly used,furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oyarifa
https jiji com gh dome houses apartments for rent bdrm apartment in dome for rent fdrjtgcm rnnjdi z tqtkxi html,apartment,3,2,3000.0,dome,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dome market
https jiji com gh ac mall area houses apartments for rent bdrm house in east legon a c mall area for rent saiddexsleafmuw mrd pkd html,house,4,3,31119.0,east legon,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,east legon
https jiji com gh ablekuma houses apartments for rent furnished bdrm apartment in home trust ablekuma for rent crh fopx dbjht gfr mjfb html,apartment,4,3,8000.0,ablekuma,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ablekuma
https jiji com gh accra metropolitan houses apartments for rent mini flat in bronko housing accra metropolitan for rent yyc ucu xxd t cgqy ffii html,mini flat,1,1,2000.0,accra metropolitan,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh north legon houses apartments for rent furnished bdrm apartment in pleasantplaces north legon for rent x h w jyxlig lgixpgyskj html,apartment,2,2,12000.0,north legon,fairly used,furnished,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,north legon
https jiji com gh housing down houses apartments for rent furnished bdrm apartment in housing down for rent olzqljauieqmq rytzoqaif html,apartment,2,2,2500.0,adenta,newly built,furnished,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,adenta
https jiji com gh west legon houses apartments for rent bdrm apartment in p k properties west legon for rent pl gccpnuoej rqmcv hjm i html,apartment,2,2,5000.0,west legon,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,west legon
https jiji com gh pillar houses apartments for rent bdrm apartment in billionaire estate pillar for rent ldn wj mwpgoljfjm jtcr html,apartment,2,2,4500.0,dome,newly built,unfurnished,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,dome market
https jiji com gh achimota houses apartments for rent bdrm apartment in madev realty achimota for rent poawmggwo vykvmqnav srxg html,apartment,1,1,5500.0,achimota,fairly used,unfurnished,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,achimota
https jiji com gh west legon houses apartments for rent bdrm apartment in west legon for rent at b hhher ojufeckhxoiy html,apartment,1,1,2000.0,west legon,newly built,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,west legon
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in wisa groups east legon for rent g ncf unugyumbvcbscysyyw html,apartment,4,3,30800.0,east legon,fairly used,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh abeka houses apartments for rent bdrm house in tesano abeka for rent j scazbkew flcejnp phk html,house,5,4,27030.0,tesano,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tesano
https jiji com gh airport residential area houses apartments for rent bdrm townhouse terrace in burma hill airport residential area bhjvikqj elkfhiadmkmmpd html,townhouse terrace,5,4,48000.0,airport residential area,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,airport residential area
https jiji com gh abokobi houses apartments for rent bdrm apartment in abokobi for rent wovqaq bri bqgkuvecilhb html,apartment,3,3,2700.0,abokobi,fairly used,unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,abokobi station
https jiji com gh burma camp houses apartments for rent bdrm apartment in burma camp for rent wqpszolxco iul n buw t n html,apartment,3,3,5500.0,burma camp,fairly used,unfurnished,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,burma camp
https jiji com gh cantonments houses apartments for rent furnished bdrm apartment in cantonments for rent crc irgap vs qfis stzn f html,apartment,2,2,38400.0,cantonments,fairly used,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,cantonments
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in lakeside estate ashaley botwe for rent ihyywuybskga uis d pkpe html,apartment,1,1,2500.0,ashaley botwe,newly built,unfurnished,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,ashaley botwe
https jiji com gh osu houses apartments for rent bdrm house in osu for rent m ixda a uxyu ppj g html,house,5,5,28000.0,osu,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,osu
https jiji com gh teshie houses apartments for rent bdrm apartment in teshie for rent i ns sdwbadnzaobe ppzqz html,apartment,1,1,1200.0,teshie,fairly used,unfurnished,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,teshie
https jiji com gh achimota houses apartments for rent bdrm house in achimota for rent mgfqfqm tdd tdpdzhzp hn html,house,4,4,7000.0,achimota,fairly used,unfurnished,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,achimota
https jiji com gh east legon houses apartments for rent bdrm apartment in dr roko east legon for rent mk imun uucse k rqwz vk html,apartment,4,3,11000.0,east legon,newly built,semi furnished,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,east legon
